strat_height_m,T_linear_C,T_linear_se_C,T_linear_lower95_C,T_linear_upper95_C
1085.217391304348,32.15049992040106,1.583581136841477,29.046680892191766,35.254318948610354
1090.8695652173915,32.12207561145755,1.5699014507121491,29.045068768061736,35.19908245485336
1096.5217391304348,32.09365130251404,1.5562907882044061,29.043321357633403,35.14398124739468
1102.1739130434783,32.065226993570526,1.542750976167406,29.04143508028241,35.08901890685864
1107.8260869565217,32.03680268462702,1.5292838964675235,29.039406247550673,35.03419912170337
1113.4782608695652,32.008378375683506,1.5158914875538128,29.03723106007803,34.97952569128898
1119.1304347826087,31.979954066739992,1.5025757460424898,29.034905604496714,34.92500252898327
1124.7826086956522,31.951529757796482,1.4893387283173667,29.032425850294445,34.87063366529852
1130.4347826086955,31.923105448852972,1.4761825521427396,29.029787646653205,34.81642325105274
1136.086956521739,31.89468113990946,1.4631093982847374,29.026986719271374,34.76237556054755
1141.7391304347825,31.86625683096595,1.4501215121366253,29.02401866717816,34.708494994753735
1147.391304347826,31.83783252202244,1.4372212053429747,29.02087895955021,34.65478608449467
1153.0434782608695,31.809408213078925,1.424410857416998,29.01756293254161,34.60125349361624
1158.695652173913,31.780983904135415,1.4116929173446873,29.014065786139827,34.547902022131
1164.3478260869565,31.752559595191904,1.3990699051686786,29.010382581061293,34.494736609322516
1170,31.72413528624839,1.3865444135439906,29.00650823570217,34.44176233679461
1175.6521739130435,31.69571097730488,1.374119109256987,29.002437523161184,34.38898443144858
1181.304347826087,31.66728666836137,1.3617967346980226,28.998165068353245,34.336408268369496
1186.9565217391305,31.638862359417857,1.3495801092773227,28.993685345234304,34.28403937360141
1192.608695652174,31.610438050474347,1.3374721307726747,28.988992674159903,34.23188342678879
1198.2608695652175,31.582013741530837,1.3254757765964715,28.98408121940175,34.17994626365992
1203.913043478261,31.553589432587323,1.3135941049685984,28.97894498684887,34.12823387832577
1209.5652173913045,31.525165123643813,1.3018302559805182,28.973577821921996,34.076752425365626
1215.217391304348,31.4967408147003,1.2901874525347712,28.96797340773215,34.02550822166845
1220.8695652173915,31.46831650575679,1.2786690011429218,28.96212526351666,33.97450774799692
1226.521739130435,31.439892196813275,1.2672782925637625,28.9560267433883,33.92375765023825
1232.1739130434783,31.41146788786977,1.2560188022623815,28.9496710354355,33.87326474030404
1237.8260869565217,31.383043578926255,1.2448940906694603,28.943051161214115,33.823035996638396
1243.4782608695652,31.354619269982745,1.2339078032189723,28.936159975673558,33.77307856429193
1249.1304347826087,31.326194961039235,1.2230636701412616,28.92899016756236,33.72339975451611
1254.7826086956522,31.29777065209572,1.2123655059873517,28.921534260360513,33.67400704383093
1260.4347826086955,31.26934634315221,1.2018172088592909,28.913784613788,33.62490807251642
1266.086956521739,31.2409220342087,1.1914227593203506,28.905733425940813,33.576110642476586
1271.7391304347825,31.212497725265187,1.181186218958092,28.89737273610733,33.527622714423046
1277.391304347826,31.184073416321677,1.1711117285726085,28.888694428319365,33.47945240432399
1283.0434782608695,31.155649107378167,1.1612035059617865,28.879690235693065,33.431607979063266
1288.695652173913,31.127224798434654,1.1514658432751619,28.870351745615338,33.38409785125397
1294.3478260869565,31.098800489491143,1.141903103907958,28.860670405831545,33.33693057315074
1300,31.070376180547633,1.132519718907221,28.85063753148948,33.290114829605784
1305.6521739130435,31.04195187160412,1.1233201828626453,28.840244313193335,33.2436594300149
1311.304347826087,31.01352756266061,1.114309049255751,28.829481826119338,33.19757329920188
1316.9565217391305,30.985103253717096,1.1054909252426082,28.818341040241584,33.15186546719261
1322.608695652174,30.956678944773586,1.0968704658473003,28.806812831712875,33.106545057834296
1328.2608695652175,30.928254635830072,1.0884523675458668,28.794887995440174,33.061621276219974
1333.913043478261,30.899830326886562,1.0802413612235675,28.78255725888837,33.01710339488476
1339.5652173913045,30.871406017943052,1.0722422044920177,28.7698112971387,32.97300073874741
1345.217391304348,30.842981708999538,1.0644596733570848,28.756640749219653,32.92932266877943
1350.8695652173915,30.814557400056028,1.0568985532334,28.743036235718563,32.88607856439349
1356.521739130435,30.786133091112518,1.049563629306985,28.728988377670827,32.843277804554205
1362.1739130434783,30.757708782169008,1.042459676253744,28.71448781671167,32.80092974762635
1367.8260869565217,30.729284473225494,1.0355914473284744,28.699525236461685,32.75904370998931
1373.4782608695652,30.700860164281984,1.028963662846517,28.68409138510281,32.71762894346116
1379.1304347826087,30.67243585533847,1.0225809980881566,28.668177099085682,32.67669461159126
1384.7826086956522,30.64401154639496,1.0164480706643275,28.65177332789288,32.636249764897045
1390.4347826086957,30.61558723745145,1.0105694273909687,28.63487115976515,32.596303315137746
1396.086956521739,30.58716292850794,1.0049495307283849,28.617461848280307,32.55686400873557
1401.7391304347825,30.55873861956443,0.9995927448510743,28.599536839656324,32.517940399472536
1407.391304347826,30.530314310620916,0.9945033214225188,28.58108780063278,32.47954082060905
1413.0434782608695,30.501890001677406,0.9896853851582088,28.56210664676732,32.44167335658749
1418.695652173913,30.473465692733892,0.9851429192685169,28.5425855709676,32.40434581450019
1424.3478260869565,30.445041383790382,0.980879750880735,28.52251707206414,32.367565695516625
1430,30.41661707484687,0.9768995365464269,28.501893983215872,32.331340166477865
1435.6521739130435,30.38819276590336,0.9732057479460382,28.480709499929123,32.29567603187759
1441.304347826087,30.35976845695985,0.9698016579072264,28.458957207461683,32.26057970645801
1446.9565217391305,30.331344148016335,0.9666903268564426,28.436631107377707,32.22605718865496
1452.608695652174,30.302919839072825,0.9638745898247552,28.413725643016306,32.19211403512934
1458.2608695652175,30.274495530129315,0.9613570441285993,28.39023572363726,32.15875533662137
1463.913043478261,30.2460712211858,0.9591400378439682,28.366156747011622,32.12598569535998
1469.5652173913045,30.21764691224229,0.9572256591884659,28.341484620232897,32.093809204251684
1475.217391304348,30.18922260329878,0.9556157269195976,28.31621577853637,32.062229428061194
1480.8695652173915,30.160798294355267,0.9543117818497067,28.29034720192984,32.031249386780694
1486.521739130435,30.132373985411757,0.9533150795681703,28.263876429458143,32.00087154136537
1492.1739130434783,30.103949676468247,0.9526265844499539,28.236801570946337,31.971097781990157
1497.8260869565217,30.075525367524733,0.9522469650165951,28.209121316092208,31.94192941895726
1503.4782608695652,30.047101058581223,0.952176590701358,28.180834940806562,31.913367176355884
1509.1304347826087,30.018676749637713,0.9524155300549334,28.151942310730043,31.885411188545383
1514.7826086956522,29.9902524406942,0.952963550411972,28.122443881886735,31.858060999501664
1520.4347826086957,29.96182813175069,0.9538201190222275,28.092340698467122,31.831315565034256
1526.086956521739,29.93340382280718,0.9549844056335028,28.061634387765512,31.805173257848846
1531.7391304347825,29.904979513863665,0.9564552864972762,28.030327152329004,31.779631875398326
1537.391304347826,29.876555204920155,0.9582313497521421,27.998421759405957,31.754688650434353
1543.0434782608695,29.848130895976645,0.9603109021253746,27.96592152781091,31.73034026414238
1548.695652173913,29.81970658703313,0.9626919768792626,27.932830312349775,31.706582861716488
1554.3478260869565,29.79128227808962,0.9653723429166428,27.899152485973,31.68341207020624
1560,29.76285796914611,0.9683495149494562,27.864892919845175,31.660823018447047
1565.6521739130435,29.734433660202598,0.9716207646253447,27.830056961536922,31.638810358868273
1571.304347826087,29.706009351259087,0.9751831325003757,27.79465041155835,31.617368290959824
1576.9565217391305,29.677585042315577,0.9790334407410015,27.758679498463213,31.596490586167942
1582.608695652174,29.649160733372064,0.9831683064353208,27.722150852758833,31.576170613985294
1588.2608695652175,29.620736424428554,0.9875841553925634,27.68507147985913,31.556401368997978
1593.913043478261,29.592312115485043,0.9922772363103984,27.64744873231666,31.537175498653426
1599.5652173913045,29.56388780654153,0.9972436351920102,27.60929028156519,31.51848533151787
1605.217391304348,29.535463497598016,1.0024792898987793,27.570604089396408,31.500322905799624
1610.8695652173913,29.50703918865451,1.0079800047296374,27.53139837938442,31.4826799979246
1616.5217391304348,29.478614879710996,1.0137414649245504,27.491681608458876,31.465548150963116
1622.1739130434783,29.450190570767486,1.0197592509969202,27.451462438813522,31.44891870272145
1627.8260869565217,29.421766261823976,1.0260288528077754,27.410749710320736,31.432782813327215
1633.4782608695652,29.393341952880462,1.03254568330321,27.369552413606172,31.417131492154752
1639.1304347826087,29.364917643936952,1.0393050918454885,27.327879663919795,31.40195562395411
1644.7826086956522,29.336493334993442,1.0463023770773148,27.285740675921904,31.38724599406498
1650.4347826086957,29.308069026049928,1.053532799267841,27.24314473948496,31.372993312614895
1656.0869565217392,29.279644717106414,1.0609915920979014,27.200101196594527,31.3591882376183
1661.7391304347827,29.251220408162908,1.068673973850566,27.156619419415797,31.34582139691002
1667.3913043478262,29.222796099219394,1.076575157981315,27.11270878957602,31.33288340886277
1673.0434782608695,29.194371790275884,1.084690363049861,27.068378678698156,31.320364901853612
1678.695652173913,29.165947481332374,1.0930148220027944,27.023638430206898,31.30825653245785
1684.3478260869565,29.13752317238886,1.101543790802787,26.978497342415398,31.296549002362323
1690,29.10909886344535,1.1102725564060212,26.93296465288955,31.28523307400115
1695.6521739130435,29.08067455450184,1.1191964440947628,26.887049524076104,31.274299584927576
1701.304347826087,29.052250245558326,1.128310824176643,26.840761030172107,31.263739460944546
1706.9565217391305,29.023825936614813,1.1376111180661885,26.794108145205083,31.253543728024543
1712.608695652174,28.995401627671306,1.1470928037675263,26.747099732286955,31.243703523055657
1718.2608695652175,28.966977318727793,1.1567514207799785,26.699744533999034,31.23421010345655
1723.913043478261,28.93855300978428,1.166582574450504,26.65205116386129,31.225054855707267
1729.5652173913045,28.91012870084077,1.1765819397986896,26.604028098835336,31.2162293028462
1735.217391304348,28.88170439189726,1.1867452648412555,26.5556836728084,31.207725110986118
1740.8695652173913,28.85328008295375,1.1970683734439103,26.507026071003686,31.19953409490381
1746.5217391304348,28.82485577401024,1.2075471677288514,26.45806332526169,31.191648222758786
1752.1739130434783,28.796431465066725,1.218177630066365,26.408803310136648,31.184059619996802
1757.8260869565217,28.76800715612321,1.228955824678842,26.35925373975268,31.17676057249374
1763.4782608695652,28.739582847179705,1.239877898885134,26.309422165364843,31.169743528994566
1769.1304347826087,28.71115853823619,1.2509400840125755,26.259315973571542,31.16300110290084
1774.7826086956522,28.682734229292677,1.2621386960032477,26.208942385126313,31.15652607345904
1780.4347826086957,28.654309920349167,1.2734701357401281,26.158308454298517,31.150311386399817
1786.0869565217392,28.625885611405657,1.2849308891177744,26.10742106873482,31.144350154076495
1791.7391304347827,28.597461302462143,1.2965175268810765,26.056286949775235,31.138635655149052
1797.3913043478262,28.569036993518633,1.308226704254452,26.004912653179908,31.13316133385736
1803.0434782608695,28.540612684575123,1.3200551603826711,25.953304570225086,31.12792079892516
1808.695652173913,28.51218837563161,1.3319997176032692,25.9014689291292,31.122907822134017
1814.3478260869565,28.483764066688103,1.3440572805692736,25.849411796772326,31.11811633660388
1820,28.45533975774459,1.356224835239779,25.797139080674622,31.113540434814556
1825.6521739130435,28.426915448801076,1.368499447754684,25.744656531201894,31.109174366400257
1831.304347826087,28.398491139857565,1.3808782632087442,25.69196974396843,31.105012535746702
1836.9565217391305,28.370066830914055,1.393358504338971,25.639084162409674,31.101049499418437
1842.608695652174,28.34164252197054,1.4059374701383,25.586005080499472,31.09727996344161
1848.2608695652175,28.31321821302703,1.4186125344074205,25.532737645588487,31.093698780465576
1853.913043478261,28.28479390408352,1.4313811442556525,25.47928686134244,31.090300946824602
1859.5652173913045,28.256369595140008,1.4442408185608142,25.425657590760814,31.087081599519202
1865.217391304348,28.227945286196498,1.457189146397136,25.37185455925811,31.084036013134885
1870.8695652173913,28.199520977252988,1.4702237854394238,25.317882357791717,31.081159596714258
1876.5217391304348,28.171096668309474,1.4833424603508985,25.263745446021712,31.078447890597236
1882.1739130434783,28.142672359365964,1.4965429611613896,25.20944815548964,31.07589656324229
1887.8260869565217,28.114248050422454,1.5098231416418801,25.15499469280437,31.07350140804054
1893.4782608695652,28.08582374147894,1.5231809176807682,25.100389142824636,31.071258340133245
1899.1304347826087,28.05739943253543,1.5366142656666022,25.045635471828888,31.069163393241972
1904.7826086956522,28.02897512359192,1.5501212208815174,24.990737530664145,31.067212716519695
1910.4347826086957,28.000550814648406,1.5636998759090943,24.935699057866582,31.06540257143023
1916.0869565217392,27.972126505704896,1.5773483790598832,24.880523682747526,31.063729328662266
1921.7391304347827,27.943702196761386,1.5910649328174442,24.825214928439195,31.062189465083577
1927.3913043478262,27.915277887817872,1.6048477923073354,24.769776214895494,31.06077956074025
1933.0434782608697,27.886853578874362,1.618695263791147,24.714210861843714,31.05949629590501
1938.695652173913,27.858429269930852,1.6326057031873513,24.658522091683643,31.05833644817806
1944.3478260869565,27.83000496098734,1.6465775146204495,24.60271303233126,31.057296889643418
1950,27.801580652043828,1.660609148999626,24.54678672000456,31.056374584083095
1955.6521739130435,27.773156343100318,1.674699102627896,24.490746101949643,31.055566584250993
1961.304347826087,27.744732034156804,1.6888459158425053,24.434594039105495,31.054870029208114
1966.9565217391305,27.716307725213294,1.7030481716871524,24.378333308706477,31.054282141720112
1972.608695652174,27.687883416269784,1.7173044946164353,24.321966606821572,31.053800225717996
1978.2608695652175,27.65945910732627,1.7316135492327618,24.265496550830058,31.053421663822483
1983.913043478261,27.63103479838276,1.745974039055841,24.208925681833314,31.053143914932207
1989.5652173913045,27.60261048943925,1.7603847053247383,24.152256467002765,31.052964511875736
1995.217391304348,27.574186180495737,1.7748443258323743,24.095491301864282,31.05288105912719
2000.8695652173913,27.545761871552227,1.7893517137922599,24.0386325125194,31.052891230585054
2006.5217391304348,27.517337562608716,1.803905716737168,23.981682357803866,31.052992767413567
2012.1739130434783,27.488913253665203,1.818505215449378,23.924643031384424,31.053183475945982
2017.8260869565217,27.460488944721693,1.8331491229220696,23.867516663794436,31.05346122564895
2023.4782608695652,27.432064635778183,1.8478363833513862,23.810305324409466,31.0538239471469
2029.1304347826087,27.40364032683467,1.8625659711586384,23.753011023363737,31.0542696303056
2034.7826086956522,27.37521601789116,1.8773368900420955,23.695635713408652,31.054796322373665
2040.4347826086957,27.34679170894765,1.8921481720577662,23.638181291714428,31.05540212618087
2046.0869565217392,27.318367400004135,1.906998876728557,23.580649601616162,31.056085198392108
2051.739130434783,27.28994309106062,1.9218880901811697,23.52304243430553,31.056843747815712
2057.391304347826,27.261518782117115,1.936814924310085,23.465361530469348,31.05767603376488
2063.04347826087,27.2330944731736,1.9517785159679764,23.407608581876367,31.058580364470835
2068.695652173913,27.20467016423009,1.9667780261818657,23.349785232913636,31.059555095546546
2074.3478260869565,27.17624585528658,1.9818126393943842,23.29189308207359,31.060598628499573
2080,27.147821546343067,1.9968815627294094,23.233933683393424,31.06170940929271
2085.6521739130435,27.119397237399557,2.0119840252814565,23.175908547847904,31.06288592695121
2091.304347826087,27.090972928456047,2.027119277428122,23.117819144696927,31.064126712215167
2096.9565217391305,27.062548619512533,2.042286590164922,23.059666902789285,31.06543033623578
2102.608695652174,27.034124310569023,2.0574852544618714,23.001453211823755,31.06679540931429
2108.2608695652175,27.005700001625513,2.072714580641148,22.943179423568864,31.068220579682162
2113.913043478261,26.977275692682,2.0879738977752096,22.88484685304259,31.06970453232141
2119.5652173913045,26.948851383738486,2.1032625531047255,22.826456779653224,31.071245987823747
2125.217391304348,26.92042707479498,2.1185799114757105,22.768010448302586,31.072843701287372
2130.8695652173915,26.892002765851466,2.1339253547952564,22.709509070452764,31.074496461250167
2136.521739130435,26.863578456907952,2.1492982815052706,22.65095382515762,31.076203088658282
2142.173913043478,26.835154147964445,2.1646981060736303,22.592345860060128,31.077962435868763
2147.826086956522,26.80672983902093,2.1801242585022167,22.533686292356588,31.079773385685275
2153.478260869565,26.77830553007742,2.195576183851228,22.474976209729014,31.08163485042583
2159.130434782609,26.749881221133908,2.211053341779304,22.416216671246474,31.083545771021342
2164.782608695652,26.721456912190398,2.2265552060988596,22.357408708236633,31.085505116144162
2170.434782608696,26.693032603246884,2.2420812643462025,22.298553325128328,31.08751188136544
2176.086956521739,26.664608294303378,2.257631017365859,22.239651500266294,31.08956508834046
2181.739130434783,26.636183985359864,2.2732039789087035,22.180704186698804,31.091663784020923
2187.391304347826,26.607759676416354,2.2887996752433626,22.121712312939362,31.093807039893345
2193.04347826087,26.57933536747284,2.304417644780501,22.062676783703058,31.095993951242622
2198.695652173913,26.55091105852933,2.3200574377094845,22.00359848061874,31.09822363643992
2204.3478260869565,26.52248674958582,2.3357186156470786,21.944478262917546,31.100495236254094
2210,26.49406244064231,2.351400751297686,21.885316968098845,31.102807913185774
