Age_Ma,gam_mean_C,gam_se_C,gam_lower95_C,gam_upper95_C,linear_mean_C,linear_se_C,linear_lower95_C,linear_upper95_C
54.54299383141448,31.92000049844595,2.4907867533205783,27.038058461937617,36.801942534954286,27.12723568758186,1.8875759615345633,23.427586802974115,30.826884572189602
54.5521870315539,31.87386915212384,2.467333460364803,27.03789556980883,36.70984273443886,27.146904137379792,1.8781019348101902,23.46582434515182,30.827983929607765
54.56138023169331,31.8278856282929,2.444187862892879,27.037277417022857,36.618493839562944,27.16657258717771,1.8686442234584855,23.50402990919908,30.829115265156343
54.570573431832734,31.782054303071725,2.4213520697901605,27.03620424628301,36.527904359860436,27.186241036975645,1.8592030764669054,23.54220300710051,30.83027906685078
54.57976663197215,31.736379799980732,2.3988280186660895,27.034676883395196,36.43808271656627,27.205909486773564,1.849778747465648,23.580343141740894,30.831475831806234
54.58895983211157,31.69086698000663,2.3766174602777967,27.032696757862148,36.34903720215111,27.225577936571497,1.840371494823643,23.61844980671716,30.832706066425835
54.59815303225099,31.645520713715364,2.354721865040054,27.03026585823686,36.26077556919387,27.24524638636943,1.830981581746669,23.65652248614596,30.8339702865929
54.607346232390405,31.600345871672943,2.3331424108749603,27.02738674635802,36.173304996987866,27.26491483616735,1.8216092763773337,23.694560654467775,30.835269017866924
54.61653943252983,31.555347324445208,2.3118799748672685,27.02406257370536,36.08663207518505,27.284583285965283,1.8122548518971242,23.73256377624692,30.836602795683646
54.62573263266924,31.51052994259817,2.290935125244422,27.0202970971191,36.00076278807724,27.304251735763202,1.8029185866304995,23.770531305967424,30.83797216555898
54.63492583280866,31.465898596697688,2.270308113730106,27.01609469378668,35.9157024996087,27.323920185561136,1.7936007641509921,23.80846268782519,30.83937768329708
54.64411903294808,31.421458157309743,2.249998868321898,27.011460375398823,35.83145593922066,27.34358863535907,1.784301673389515,23.84635735551562,30.840819915202516
54.6533122330875,31.377213495000277,2.2300069865432417,27.006399801375522,35.74802718862503,27.363257085156988,1.7750216087446817,23.884214732017412,30.842299438296564
54.66250543322692,31.333169480335176,2.2103317292210307,27.000919291061955,35.6654196696084,27.38292553495492,1.7657608701952672,23.922034229372198,30.843816840537645
54.67169863336633,31.28933098420227,2.1909720157822723,26.995025833269015,35.58363613513552,27.40259398475284,1.7565197634149274,23.959815248459584,30.845372721046097
54.680891833505754,31.245702900279603,2.1719264874949684,26.988726984789466,35.50267881576974,27.422262434550774,1.7472985998889865,23.99755717876836,30.846967690333187
54.690085033645175,31.202290159731792,2.1531935607148243,26.982030780730735,35.422549538732845,27.441930884348707,1.7380976970334805,24.035259398163085,30.84860237053433
54.69927823378459,31.159097697214648,2.1347713321641937,26.97494588617283,35.34324950825647,27.461599334146626,1.7289173783164127,24.072921272646457,30.850277395646795
54.70847143392401,31.116130447383906,2.116657565830902,26.967481618355336,35.264779276412476,27.481267783944574,1.7197579733811859,24.11054215611745,30.851993411771698
54.717664634063425,31.073393344895397,2.098849690439774,26.95964795163344,35.18713873815735,27.500936233742493,1.7106198181723962,24.148121390124597,30.85375107736039
54.726857834202846,31.030891324404834,2.0813447976668846,26.95145552097774,35.11032712783193,27.520604683540427,1.701503255063715,24.185658303615547,30.855551063465306
54.73605103434227,30.98862932056804,2.0641396411334028,26.942915623946572,35.034343017189514,27.54027313333836,1.6924086329881944,24.223152212681498,30.857394053995222
54.74524423448168,30.94661226804084,2.0472306362126482,26.934040221064052,34.95918431501763,27.55994158313628,1.6833363075707168,24.260602420297673,30.859280745974885
54.7544374346211,30.904845101478926,2.0306138606811563,26.92484193454386,34.88484826841399,27.579610032934212,1.6742866412627668,24.298008216059188,30.861211849809237
54.76363063476052,30.863332718835508,2.0142851048768007,26.915333913276978,34.811331524394035,27.59927848273213,1.6652600034794653,24.33536887591238,30.863188089551883
54.77282383489994,30.822079859363285,1.9982400507651583,26.905529359863575,34.73863035886299,27.618946932530065,1.656256770738813,24.372683661881993,30.865210203178137
54.78201703503936,30.781091219430806,1.9824741489357491,26.89544188751674,34.66674055134487,27.638615382328,1.6472773268032883,24.409951821793552,30.867278942862445
54.791210235178774,30.74037149540585,1.966982569221876,26.885085659730972,34.59565733108073,27.658283832125917,1.6383220628235795,24.4471725889917,30.869395075260133
54.800403435318195,30.699925383656158,1.9517602046463105,26.874475382549388,34.525375384762924,27.67795228192385,1.629391377484589,24.484345182054057,30.871559381793645
54.80959663545761,30.659757580549567,1.9368016761294502,26.863626295335845,34.45588886576329,27.69762073172177,1.6204856771536347,24.521468804500646,30.873772658942894
54.81878983559703,30.6198727824538,1.9221013379622867,26.852554160047717,34.387191404859884,27.717289181519703,1.6116053760307703,24.558542644499394,30.876035718540013
54.82798303573645,30.580275685736673,1.9076532840446698,26.841275249009122,34.319276122464224,27.736957631317637,1.6027508963013508,24.59556587456699,30.878349388068283
54.837176235875866,30.540970986766,1.8934513548853746,26.829806331190664,34.25213564234133,27.756626081115556,1.5939226682905967,24.632537651265984,30.880714510965127
54.84636943601529,30.501963361182877,1.8794891668872555,26.818164594083857,34.1857621282819,27.77629453091349,1.5851211306202146,24.669457114897867,30.88313194692911
54.85556263615471,30.46325721570117,1.8657603894120791,26.806366852453493,34.120147578948846,27.795962980711423,1.5763467303671155,24.706323389191876,30.88560257223097
54.86475583629412,30.424856769251026,1.8522587051894497,26.794429707079704,34.055283831422344,27.81563143050934,1.5675999232239641,24.743135580990373,30.88812728002831
54.873949036433544,30.386766236923712,1.8389776390566146,26.78237006437275,33.991162409474676,27.83529988030729,1.5588811736616606,24.779892779930435,30.890706980684143
54.88314223657296,30.34898983381059,1.8259105623173477,26.77020513166859,33.927774535952594,27.85496833010521,1.5501909550936175,24.81659405812172,30.893342602088698
54.89233543671238,30.3115317750029,1.8130507014382604,26.75795240018391,33.86511114982189,27.874636779903142,1.5415297500417016,24.853238469821406,30.896035089984878
54.9015286368518,30.27439627559199,1.8003911471973535,26.745629627085176,33.8031629240988,27.894305229701075,1.532898050303899,24.889825051105433,30.898785408296717
54.910721836991215,30.237587457193662,1.7879249630501244,26.73325452961542,33.74192038477191,27.913973679498994,1.5242963571234056,24.92635281953712,30.90159453946087
54.919915037130636,30.20110902928582,1.7756455511191342,26.720843749092317,33.681374309479324,27.933642129296928,1.5157251813591204,24.96282077383305,30.904463484760804
54.92910823727005,30.164964587795488,1.763546381519109,26.708413680018033,33.62151549557294,27.953310579094847,1.507185043657509,24.99922789352613,30.907393264663565
54.93830143740947,30.129157728646042,1.7516208856895936,26.69598079269444,33.56233466459764,27.97297902889278,1.4986764746255048,25.03557313862679,30.91038491915877
54.94749463754889,30.093692047760925,1.7398624641718032,26.68356161798419,33.50382247753766,27.992647478690714,1.4902000150044525,25.071855449281987,30.91343950809944
54.95668783768831,30.058571141063595,1.7282644945471997,26.671172731751085,33.445969550376105,28.012315928488633,1.4817562158448787,25.10807374543267,30.916558111544596
54.96588103782773,30.023798604477438,1.7168203395217883,26.658830739014732,33.388766469940144,28.031984378286566,1.4733456386818624,25.144226926470115,30.919741830103018
54.97507423796714,29.989378033925927,1.7055233551444027,26.6465522578429,33.332203810008956,28.051652828084485,1.4649688557109735,25.180313870890977,30.922991785277993
54.98426743810656,29.955313025332437,1.6943668991476981,26.63435390300295,33.27627214766193,28.07132127788242,1.4566264499643133,25.216333435952365,30.926309119812473
54.993460638245985,29.921607174620437,1.6833443394019532,26.62225226939261,33.22096207984826,28.090989727680352,1.4483190154867307,25.25228445732636,30.929694998034343
55.0026538383854,29.888264077713362,1.672449062472358,26.61026391526754,33.16626424015919,28.11065817747827,1.4400471575117124,25.288165748755315,30.933150606201227
55.01184703852482,29.855287330534598,1.661674482271946,26.598405345281584,33.11216931578761,28.130326627276204,1.4318114926368513,25.323976101707977,30.93667715284443
55.021040238664234,29.82268052900762,1.6510140488035114,26.586692993352738,33.058668064662506,28.149995077074124,1.4236126489985597,25.359714285036947,30.9402758691113
55.030233438803656,29.790447269055818,1.640461256985101,26.57514320536502,33.00575133274661,28.169663526872057,1.4154512664456842,25.395379044638517,30.943948009105597
55.03942663894308,29.758591146602633,1.6300096555555021,26.563772221713847,32.95341007149142,28.189331976670005,1.4073279967118475,25.430969103114784,30.947694850225226
55.04861983908249,29.727115757571536,1.6196528560572985,26.55259615969923,32.901635355443844,28.209000426467924,1.3992435035859798,25.466483159439402,30.951517693496445
55.05781303922191,29.696024697885882,1.6093845418971875,26.541630995767395,32.85041840000437,28.228668876265857,1.3911984630808247,25.50191988862744,30.955417863904273
55.067006239361334,29.665321563469142,1.5991984774847683,26.530892547598995,32.79975057933929,28.24833732606379,1.3831935635989725,25.537277941409805,30.959396710717776
55.07619943950075,29.635009946645358,1.5890885216075603,26.52039644429454,32.749623448996175,28.26800577586171,1.3752295060960271,25.572555943913496,30.963455607809923
55.08539263964017,29.605093145613214,1.5790489760685475,26.51015715251886,32.70002913870756,28.287674225659643,1.3673070042404114,25.607752497348436,30.96759595397085
55.09458583977958,29.57557395094655,1.5690748650787703,26.50018721539216,32.65096068650094,28.307342675457562,1.3594267845695023,25.642866177701336,30.971819173213788
55.103779039919004,29.546455102891308,1.5591614281651596,26.490498703687596,32.60241150209502,28.327011125255495,1.3515895866413488,25.677895535438452,30.97612671507254
55.112972240058426,29.517739341693503,1.549304067367388,26.48110336965342,32.55437531373358,28.34667957505343,1.3437961631817468,25.712839095217205,30.980520054889652
55.12216544019784,29.489429407599147,1.539498351850918,26.472012637971346,32.50684617722695,28.366348024851348,1.3360472802258647,25.747695355608652,30.985000694094044
55.13135864033726,29.461528040854198,1.529740022538041,26.463237596679637,32.459818485028755,28.38601647464928,1.3283437172539991,25.78246278883144,30.98957016046712
55.140551840476675,29.43403798170469,1.5200249967715787,26.454788988032398,32.413286975376984,28.4056849244472,1.3206862673207949,25.81713984049844,30.99423000839596
55.1497450406161,29.406961970396566,1.5103493730265773,26.446677199264474,32.36724674152866,28.425353374245134,1.3130757371772452,25.851724929377735,30.998981819112533
55.15893824075552,29.380302747175858,1.500709435686315,26.43891225323068,32.32169324112103,28.445021824043067,1.3055129473849325,25.8862164471686,31.003827200917534
55.16813144089493,29.35406305228856,1.491101659899499,26.43150379888554,32.276622305691575,28.464690273840986,1.2979987324216227,25.920612758294606,31.008767789387367
55.17732464103435,29.32824562598064,1.4815227165362803,26.42446110156953,32.23203015039175,28.48435872363892,1.2905339407775591,25.954912199714904,31.013805247562935
55.18651784117377,29.302853208498128,1.4719694772615168,26.417793033065553,32.1879133839307,28.50402717343684,1.2831194350417536,25.989113080755,31.018941266118677
55.19571104131319,29.27788854008697,1.462439019744035,26.411508061388663,32.14426901878528,28.523695623234772,1.2757560919772937,26.023213682959277,31.024177563510268
55.20490424145261,29.253354360993196,1.4529286330216622,26.405614240270737,32.101094481715656,28.54336407303272,1.2684448025849528,26.057212259966214,31.029515886099226
55.214097441592024,29.229253411462807,1.443435823041922,26.40011919830064,32.05838762462497,28.56303252283064,1.2611864721541777,26.09110703740845,31.03495800825283
55.223290641731445,29.205588431741752,1.4339583183990603,26.395030127679593,32.01614673580391,28.582700972628572,1.2539820203004879,26.124896212839616,31.04050573241753
55.23248384187086,29.182362162076082,1.4244940762885001,26.390353772550622,31.97437055160154,28.60236942242649,1.2468323809884805,26.15857795568907,31.046160889163914
55.24167704201028,29.15957734271173,1.4150412886999715,26.386096416859786,31.933058268563677,28.622037872224425,1.2397385025392194,26.192150407247556,31.051925337201293
55.2508702421497,29.13723671389473,1.4055983888712191,26.38226387170714,31.89220955608232,28.641706322022358,1.2327013476212578,26.225611680684693,31.057800963360023
55.260063442289116,29.115343015871087,1.3961640580240393,26.37886146214397,31.851824569598204,28.661374771820277,1.2257218932240048,26.25895986110123,31.063789682539326
55.26925664242854,29.093898988886746,1.3867372324047618,26.37589401337341,31.81190396440008,28.68104322161821,1.2188011306124995,26.292193005617712,31.06989343761871
55.27844984256795,29.072907246126608,1.3773172592899943,26.37336541791822,31.772449074334997,28.70071167141613,1.2119400652624253,26.325309143501777,31.076114199330483
55.28764304270737,29.052369812545003,1.3679044446477804,26.371277101035353,31.73346252405465,28.720380121214063,1.2051397167741797,26.35830627633667,31.082453966091457
55.296836242846794,29.032288539671335,1.3584995743592638,26.36962937392718,31.69494770541549,28.740048571011997,1.1984011187649586,26.391182378232678,31.088914763791315
55.30602944298621,29.01266498441023,1.349104055120858,26.36842103637335,31.65690893244711,28.759717020809916,1.1917253187374823,26.42393539608445,31.095498645535383
55.31522264312563,28.993500181631152,1.3397201779590386,26.367648632831436,31.619351730430868,28.77938547060785,1.1851133779242806,26.45656324987626,31.102207691339437
55.324415843265044,28.97479511267658,1.3303505741167132,26.367307987407823,31.58228223794534,28.79905392040577,1.1785663711062508,26.489063833037516,31.10904400777402
55.333609043404465,28.95655075888893,1.3209981506509043,26.36739438361316,31.5457071341647,28.8187223702037,1.1720853864042038,26.521435012851462,31.11600972755594
55.342802243543886,28.938768101610634,1.3116660880344497,26.367902569063112,31.509633634158156,28.838390820001635,1.1656715250422487,26.553674630918827,31.123107009084443
55.3519954436833,28.92144812218415,1.3023578378240976,26.36882676004892,31.47406948431938,28.858059269799554,1.1593259010816002,26.58578050367962,31.13033803591949
55.36118864382272,28.90459180195188,1.2930771203757137,26.37016064601548,31.43902295788828,28.8777277195975,1.1530496411236093,26.61775042299523,31.137705016199774
55.37038184396214,28.88820011924565,1.2838279258898944,26.371897384501455,31.404502853989843,28.897396169395435,1.1468438839808144,26.649582156793038,31.145210181997832
55.37957504410156,28.87227377767917,1.274614808954313,26.374028752128716,31.370518803229622,28.917064619193354,1.140709780314612,26.681273449776715,31.152855788609994
55.38876824424098,28.85681298977036,1.2654431132244406,26.37654448785046,31.337081491690263,28.936733068991288,1.1346484922384181,26.712822024203987,31.160644113778588
55.39796144438039,28.84181791711831,1.256318475451643,26.37943370523309,31.304202129003528,28.956401518789207,1.1286611928850627,26.744225580734483,31.16857745684393
55.407154644519814,28.827288721322066,1.2472467611447555,26.382685069478345,31.271892373165787,28.97606996858714,1.1227490659371882,26.775481799350253,31.176658137824028
55.416347844659235,28.813225563980705,1.238234056097763,26.38628681402909,31.24016431393232,28.995738418385073,1.1169133051196138,26.80658834035063,31.184888496419518
55.42554104479865,28.799628606693307,1.2292866576023582,26.390226757792686,31.20903045559393,29.015406868182993,1.1111551136524194,26.837542845424252,31.193270890941733
55.43473424493807,28.786498011058928,1.220411065299871,26.39449232307118,31.178503699046676,29.035075317980926,1.1054757036637677,26.86834293879994,31.20180769716191
55.443927445077485,28.77383393867665,1.211613971626156,26.399070554289384,31.148597323063914,29.054743767778845,1.099876295561541,26.898986228478226,31.210501307079465
55.453120645216906,28.76163655114553,1.2029022518022099,26.4039481376132,31.11932496467786,29.07441221757678,1.0943581173627535,26.92947030754578,31.219354127607776
55.46231384535633,28.74990601006463,1.1942829533235844,26.409111421550406,31.090700598578856,29.094080667374712,1.0889224039800158,26.95979275557388,31.228368579175545
55.47150704549574,28.73864247703306,1.1857632849016841,26.41454643862576,31.062738515440362,29.11374911717263,1.0835703964642966,26.989951140102608,31.237547094242654
55.48070024563516,28.727846113649836,1.177350604811339,26.42023892821961,31.03545329908006,29.133417566970564,1.0783033412033227,27.019943018212054,31.246892115729075
55.48989344577458,28.717517081514064,1.1690524086007064,26.42617436065668,31.008859802371447,29.153086016768484,1.073122489075229,27.049765938181036,31.25640609535593
55.499086645914,28.70765554222479,1.1608763161218685,26.432337962625926,30.98297312182365,29.172754466566417,1.0680290945569142,27.079417441234867,31.266091491897967
55.50827984605342,28.698261657381106,1.1528300578440713,26.438714744006727,30.957808570755486,29.19242291636435,1.0630244147870753,27.10889506338168,31.27595076934702
55.51747304619283,28.689335588582065,1.14492146041555,26.445289526167585,30.933381650996544,29.21209136616227,1.0581097085836806,27.138196337338254,31.285986394986285
55.526666246332255,28.680877497426746,1.137158431445211,26.452046971794132,30.90970802305936,29.231759815960217,1.0532862354160781,27.167318794544705,31.29620083737573
55.53585944647167,28.672887545514218,1.129548943481878,26.458971616289737,30.8868034747387,29.251428265758136,1.048555254331985,27.196259967267444,31.306596564248828
55.54505264661109,28.665365894443536,1.122101017175868,26.466047900778833,30.86468388810824,29.27109671555607,1.0439180228397902,27.225017390790082,31.317176040322057
55.55424584675051,28.658312705813785,1.1148227036166567,26.473260206725136,30.843365204902433,29.290765165354003,1.0393757957469254,27.25358860569003,31.327941725017975
55.563439046889926,28.651728141224027,1.1077220658497597,26.480592892158498,30.822863390289555,29.310433615151922,1.0349298239550677,27.28197116019999,31.338896070103853
55.57263224702935,28.645612362273333,1.10080715958706,26.488030329482694,30.803194395063972,29.330102064949855,1.0305813532133579,27.310162612651673,31.350041517248037
55.58182544716877,28.639965530560772,1.094086013136867,26.495556944812513,30.78437411630903,29.34977051474779,1.0263316228309345,27.338160533999158,31.36138049549642
55.59101864730818,28.63478780591878,1.0875666078945747,26.503157254445412,30.766418357392148,29.369438964545708,1.022181864350365,27.365962510418992,31.372915418672424
55.6002118474476,28.63007917239753,1.0812569819348783,26.510815487805168,30.74934285698989,29.38910741434364,1.0181333001837636,27.393566145983463,31.38464868270382
55.60940504758702,28.625839291383006,1.0751652953610014,26.518515312475444,30.733163270290568,29.40877586414156,1.0141871422137436,27.420969065402623,31.396582662880498
55.61859824772644,28.622067789676073,1.0692995797369858,26.526240613391582,30.717894965960564,29.428444313939494,1.0103445903614094,27.448168916831133,31.408719711047855
55.62779144786586,28.618764294077604,1.0636676852980962,26.533975630893334,30.703552957261874,29.448112763737427,1.00660683112412,27.47516337473415,31.421062152740703
55.636984648005274,28.61592843138847,1.0582772539826666,26.54170501358244,30.690151849194496,29.467781213535346,1.0029750360857528,27.50195014280727,31.433612284263422
55.646177848144696,28.613559828409528,1.0531356924023747,26.549413871300874,30.67770578551818,29.48744966333328,0.9994503604026498,27.528526956944084,31.446372369722475
55.65537104828411,28.61165811194166,1.0482501449337776,26.557087827871456,30.666228396011867,29.5071181131312,0.9960339412685991,27.554891588244743,31.459344638017654
55.66456424842353,28.610222907466355,1.0436274679039401,26.564713070374633,30.655732744558076,29.526786562929132,0.9927268963624482,27.581041846058735,31.47253127979953
55.67375744856295,28.609253705237293,1.039274279542114,26.57227611733475,30.646231293139838,29.546455012727066,0.9895303222822803,27.606975581053796,31.485934444400336
55.682950648702366,28.608749720805456,1.0351969986355047,26.579763603479865,30.637735838131047,29.566123462524985,0.9864452929701832,27.632690688303427,31.499556236746542
55.69214384884179,28.608709908819023,1.0314017863417575,26.58716240758918,30.630257410048866,29.585791912322932,0.9834728581319748,27.658185110384263,31.5133987142616
55.7013370489812,28.6091330933176,1.0278944288501866,26.594460012771233,30.623806173863965,29.60546036212085,0.980614041656459,27.683456840474193,31.52746388376751
55.71053024912062,28.610018096914995,1.0246802353034212,26.60164483572029,30.6183913581097,29.625128811918785,0.9778698400388729,27.708503925442592,31.541753698394977
55.719723449260044,28.611363742225024,1.0217640129882093,26.60870627676813,30.614021207681915,29.644797261716718,0.9752412208134874,27.733324468922284,31.556270054511153
55.72891664939946,28.61316884471815,1.0191500491619698,26.615634748360687,30.610702941075612,29.664465711514637,0.972729121000401,27.75791663435385,31.571014788675424
55.73810984953888,28.615432068651003,1.0168421596680413,26.622421435701643,30.608442701600364,29.68413416131257,0.9703344455716973,27.782278647992044,31.585989674633097
55.747303049678294,28.618151933996028,1.0148436566099828,26.62905836704046,30.607245500951596,29.70380261111049,0.968058065942304,27.806408801863576,31.601196420357404
55.756496249817715,28.621326954969284,1.0131572608149937,26.635538723771898,30.60711518616667,29.723471060908423,0.965900818490835,27.830305456666387,31.61663666515046
55.76568944995714,28.6249556457868,1.011785087485998,26.641856874314247,30.608054417259357,29.743139510706357,0.9638635031159085,27.853967044599177,31.632311976813536
55.77488265009655,28.62903652066462,1.0107286383201646,26.6480083895571,30.61006465177214,29.762807960504276,0.9619468818332809,27.877392072111046,31.648223848897505
55.78407585023597,28.633568093818774,1.0099887973157693,26.653990051079866,30.61314613655768,29.78247641030221,0.9601516774192338,27.90057912256051,31.664373698043907
55.793269050375386,28.638548869768748,1.0095658354222548,26.65979983234113,30.617297907196367,29.802144860100128,0.9584785721055341,27.923526858773283,31.680762861426974
55.80246225051481,28.64397723094683,1.0094594713710687,26.665436667059538,30.622517794834124,29.82181330989806,0.9569282063312012,27.946234025488906,31.697392594307217
55.81165545065423,28.649851383273376,1.0096689040800857,26.670900331276407,30.628802435270345,29.841481759695995,0.9555011775562245,27.968699451685794,31.714264067706196
55.82084865079364,28.65616945749791,1.0101927634233945,26.67619164118806,30.63614727380776,29.861150209493914,0.9541980391421419,27.990922052775318,31.73137836621251
55.830041850933064,28.662929582702084,1.0110290807863058,26.681312584360924,30.644546581043244,29.880818659291847,0.9530192993042589,28.0129008326555,31.748736485928195
55.83923505107248,28.670129875731188,1.0121753139374934,26.686266260413703,30.653993491048674,29.900487109089767,0.9519654201400123,28.034634885615343,31.76633933256419
55.8484282512119,28.677768308452542,1.0136284759066212,26.691056495675564,30.66448012122952,29.9201555588877,0.9510368167377182,28.056123398081773,31.784187719693627
55.85762145135132,28.68584265266639,1.0153852223874043,26.69568761678708,30.675997688545703,29.939824008685648,0.9502338563696674,28.0773656502011,31.802282367170196
55.866814651490735,28.694350489291196,1.0174418963298644,26.70016437248466,30.68853660609773,29.959492458483567,0.9495568577731529,28.098361017248187,31.820623899718946
55.876007851630156,28.703289318241158,1.0197944557239578,26.7044921850222,30.702086451460115,29.9791609082815,0.9490060905226959,28.119108970857017,31.839212845705983
55.88520105176958,28.71265662187433,1.0224384294541353,26.708677300144224,30.716635943604437,29.998829358079433,0.9485817744963341,28.13960908006662,31.858049636092247
